,Ticker,Hv10,IvMean10,IVTarget,HV_Target,Gamma(Uniform_Exponential)_Mean,Gamma(Uniform_Exponential)_Median,Gamma(Uniform_Exponential)_Lower,Gamma(Uniform_Exponential)_Upper,Gamma(Uniform_Uniform)_Mean,Gamma(Uniform_Uniform)_Median,Gamma(Uniform_Uniform)_Lower,Gamma(Uniform_Uniform)_Upper,Gamma(Exponential_Exponential)_Mean,Gamma(Exponential_Exponential)_Median,Gamma(Exponential_Exponential)_Lower,Gamma(Exponential_Exponential)_Upper,LogNormal(Uniform_Exponential)_Mean,LogNormal(Uniform_Exponential)_Median,LogNormal(Uniform_Exponential)_Lower,LogNormal(Uniform_Exponential)_Upper
79,SBUX,0.1586,0.1731,0.1593,0.169,0.2217023182216568,0.1484710849487303,0.0330074035765913,0.4215326181132869,0.5996078267380179,0.3004349634878107,0.0294954406589634,1.2278737573013434,0.2227413537155782,0.2009408663513567,0.1068713611357966,0.3414817034165604,4.889852650678197,1.028457434432129,0.1795400001533968,5.98486225970407
80,SBUX,0.1318,0.2564,0.1164,0.2686,0.329701739212944,0.2210623575143712,0.0487656203310117,0.6263511788677688,0.6996902223984476,0.3934622900501799,0.0518552295629893,1.4129678356658972,0.3291354670287917,0.2866556562345737,0.1332767584346666,0.530763684240091,3.1051813224678573,1.0285603193774722,0.2321365015623844,4.557677506651482
81,HLT,0.3728,0.2158,0.3721,0.207,0.2375772843929273,0.1595507670876059,0.0355680335649776,0.453028938713047,0.620153843883404,0.3167718207027179,0.0336305071552559,1.2754077517222544,0.2355453039341377,0.2143136385589247,0.1175084617519962,0.3559252747140288,4.07548233850731,1.034296849396093,0.1923966839433706,5.584639244993962
82,HLT,1.1313,3.6634,1.044,2.5659,0.3987752877059903,0.2663120863304207,0.0582156095402706,0.7649397243569533,0.7305582992094638,0.4177876259687794,0.0579872931769183,1.4581817366471344,0.3958986112216678,0.326255177124836,0.1266375003015606,0.6714666114733849,2.927221953962127,1.0248513571015856,0.2373337733004241,4.461656381449627
83,RCL,0.2544,0.3156,0.2456,0.338,0.246887063315624,0.1665078334264545,0.0366116480332564,0.4707283074300565,0.6302987815298077,0.325640321488419,0.0340716193657131,1.287069973610274,0.2472328186549882,0.221314494947876,0.1125559905167303,0.3853241625132425,4.333372291404034,1.043106121683904,0.1904974169363287,5.741921112737413
84,RCL,0.1841,0.3913,0.1934,0.3948,0.3610102016181141,0.2429826418881335,0.0541649251346163,0.6907600734802206,0.7583398914616046,0.4465043436042393,0.0655753760075558,1.51230920876398,0.3603094304507181,0.3338205246672472,0.1927553786086927,0.5303842748630768,2.1222896257062303,1.021892067559455,0.3033524219713413,3.504296568155248
85,MCD,0.1485,0.1399,0.1571,0.1518,0.1935580587645317,0.1296200489813471,0.0285184470103114,0.3705609640435965,0.5489742067459249,0.2542941973024846,0.0209092502703116,1.1411441338045285,0.1913316634797326,0.166111052893848,0.0767237977284741,0.310024229694834,7.32568558604315,1.0329575206574528,0.1417532225197381,7.616588977335205
86,MCD,0.3304,0.1465,0.3353,0.1426,0.1971358812948346,0.1319684263595174,0.0293391232672702,0.3767941197241898,0.5575277540890609,0.2650999914210318,0.0225703187746423,1.1559996809100137,0.1981370419328385,0.1742879546959522,0.0834373549678957,0.3154864041629717,6.5148500992357485,1.0385269712972471,0.1528098204221215,7.221574399841636
87,MAR,0.1925,0.2432,0.2041,0.2088,0.2375509282781986,0.1598922957853169,0.0352564630401379,0.4539133855258749,0.6134421730838148,0.3115311217313483,0.0311684233605621,1.2510841199076417,0.2367172093866807,0.2081959505245925,0.101661812587012,0.3759554142026731,4.604363777615427,1.038742189872751,0.1802504409904282,5.893110253307082
88,MAR,0.1465,0.2496,0.1915,0.3,0.2847648406010343,0.1905346888426913,0.0421414275300987,0.5462366566860929,0.6625075479151181,0.357805732529135,0.0418569951247157,1.3505512971399614,0.2825650398250054,0.2504213416154673,0.1231546766883059,0.445929544323442,3.5505902989249183,1.023408419806401,0.2094708758229386,5.029271182557001
89,EXPE,0.1489,0.2327,0.1592,0.2709,0.1860889512064041,0.125233364991233,0.0280316420420048,0.3551616995739603,0.5558129978240979,0.262931773022736,0.0221730066401557,1.1535721816257951,0.1853779974144277,0.1660776087322138,0.0851567878564013,0.2880777431982329,7.384044207583973,1.0453989622184114,0.1482450419906977,7.418422137039204
90,EXPE,0.3276,0.4352,0.3567,0.4602,0.5074708864109091,0.3427733893691599,0.0755832115178242,0.9660458086400118,0.8967129711608177,0.5770152290740833,0.1097218153614591,1.7479201113937135,0.5102063138554767,0.4740231600998073,0.2767327987114092,0.7482010908690363,1.505137161462093,1.0210600181094691,0.4155537104801196,2.513360784187425
91,DRI,0.5046,0.2336,0.4998,0.2349,0.2326211307671211,0.1554928869852014,0.0341490957189014,0.4445380579417036,0.6039288615643907,0.3018703323343547,0.0302498789123958,1.2413094616474811,0.2331388752509469,0.2053561098684416,0.1004057833208117,0.3693678939733606,4.951489070122592,1.027492197884991,0.1746623863787317,6.14923566817314
92,DRI,0.1043,0.2047,0.0924,0.2086,0.2184161039683567,0.1464740184156038,0.0324702583145553,0.4159972798608656,0.5788226324999163,0.2869653862940933,0.0266807022285933,1.188414037105863,0.2191296332598388,0.1905109782676839,0.0880067766540668,0.3528045787489267,5.865169941263195,1.036214785990026,0.1562272327134333,6.794033793603876
93,NCLH,0.375,0.5692,0.3769,0.5842,0.5160233915255891,0.3457192646050988,0.0761364853180662,0.9838089168989969,0.8910801421679422,0.5720843632862247,0.1076968431878262,1.7404567745172377,0.5154297259813516,0.4677875332987912,0.2490234799198543,0.7878530943114552,1.6027449271912548,1.02259759936771,0.3887886034660614,2.676714386971946
94,NCLH,0.2046,0.2731,0.2504,0.2596,0.2477202952552709,0.167484490098853,0.0373740863320479,0.4733088102778753,0.6255542678983456,0.3264276365570213,0.0341473177692786,1.2716515548839902,0.248496928268297,0.2246654694022534,0.1190457975057856,0.3813014881086837,3.901521778735877,1.033628168014881,0.1980770896013954,5.396438166734551
95,LEN,0.1991,0.2118,0.1999,0.2036,0.2556784560639046,0.1709821080809153,0.0379587071366,0.4870020724855001,0.6445607839503356,0.3399998162019911,0.0384114564285102,1.318134742197397,0.2560309267476476,0.2357170350302536,0.1324067117381145,0.3819306346267586,3.511333766604491,1.0252112749217035,0.2124147903298557,4.992689199948266
96,LEN,0.2591,0.2578,0.1769,0.271,0.4534534182774795,0.3058132619242718,0.0682727508162643,0.8691904119994504,0.8285661511828714,0.5097266401680944,0.0843866743661109,1.6369514812247064,0.4522563743742158,0.3993651475732034,0.1945855609681569,0.7168156493455832,1.9383432518185888,1.0196841223667985,0.3237032164194824,3.1975650061222383
97,NWL,0.1361,0.3256,0.1132,0.3387,0.2033511493139661,0.1368633105004255,0.0304326106708698,0.3880679912417392,0.5663377973714003,0.2698901331369834,0.023123921717267,1.1698821802112336,0.2035994381483819,0.1784072192514448,0.0844059369164498,0.3250035963583036,6.628391488556103,1.0354195550533365,0.153496834466078,7.039389416360507
98,NWL,0.3811,0.3968,0.3593,0.4365,0.3792475950526657,0.2521079155302766,0.0552705236244419,0.7235953057443268,0.7257735316557306,0.4106544666522299,0.0561346332890033,1.4522549834329803,0.3777828635995236,0.3164442057443916,0.1292199541530885,0.6365951589325558,2.884953619475872,1.0282648974198998,0.2401730079658613,4.427920392305236
99,PHM,0.162,0.3936,0.2023,0.3853,0.4969592947172926,0.3343101679710846,0.0742391019584018,0.9438934719764176,0.879512773453878,0.5646711257324266,0.1048582078905637,1.7070938421729671,0.4951399370013119,0.4566599273670559,0.2580996634482226,0.7346020563955962,1.5828179126165582,1.0234376579967392,0.3931154775347324,2.657521533452596
100,PHM,0.4672,0.4917,0.5077,0.5003,0.4832464063479556,0.3260771486794706,0.0722612024851371,0.9237418822257604,0.8847589311751698,0.5631674787768068,0.1051923993390615,1.7269571184709829,0.4857904753486143,0.4575129422438002,0.2821619742868673,0.6923758008800139,1.486513022707697,1.017031115661178,0.4162999432644431,2.459504472349844
101,DHI,0.463,0.3777,0.4092,0.361,0.4284461119130571,0.289291141854329,0.0636725133815947,0.8162254810298639,0.8292367713712494,0.5149320656887747,0.0857617041143379,1.6346221814392226,0.4262553912480342,0.3931839141165154,0.2232267249324742,0.6332945528995828,1.8085451434057207,1.02860569415598,0.3494209431478758,3.0478993707213133
102,DHI,0.2809,0.3753,0.3978,0.3875,0.4046749705743823,0.2745181966254165,0.0616906137618307,0.770237931822039,0.7968079725522119,0.4812634038155555,0.0765298394066722,1.582847996253106,0.3996708094418334,0.3647976336562318,0.1966477117867305,0.6068495225778932,2.026294885033672,1.0288039824687218,0.3180550556109414,3.34185050012492
103,WHR,0.0655,0.253,0.1042,0.2452,0.2806809878958861,0.1881683508904236,0.0415704797128873,0.5356723020754826,0.6411329881668318,0.3388565832214424,0.0373679077992098,1.3077281730035113,0.2820235835734013,0.2420298320804832,0.1067920726264585,0.4624173911307571,4.353386307994383,1.023288390940721,0.188576671312559,5.762228617005323
104,WHR,0.1393,0.1926,0.13,0.193,0.2590795952967827,0.1731419752083655,0.0375500869619834,0.4950273765749888,0.5888843461138469,0.286717941312849,0.0268902890225673,1.2091671586299977,0.2590061646832658,0.2076283586493771,0.0751609512052074,0.4486377269270229,6.290311207683732,1.0549296325845503,0.1578172081046968,7.032055860093904
105,MHK,0.2001,0.3994,0.3085,0.4568,0.4766248641936775,0.3193771824293129,0.0721807428287363,0.9081256138887912,0.8550655900506068,0.5382233277712415,0.0968408388559299,1.678569228116439,0.4794771645860686,0.4343946174786843,0.2305311699894456,0.733234240304464,1.7032739310605831,1.030013077589361,0.3701509681776643,2.8437802820023776
106,MHK,0.848,0.5082,0.8479,0.553,0.4370475484101083,0.2943568323764187,0.0646592960977526,0.8322661603330708,0.8191034746836796,0.5070798569820771,0.0852437747455024,1.6210151520295302,0.4390268965958139,0.3960405565847736,0.2038544253910975,0.6770939457794579,1.9140048297501555,1.025116800937175,0.3251656397038033,3.198258015260571
107,GRMN,0.1278,0.2346,0.1831,0.2115,0.2016936727946045,0.1348307144013085,0.0297912499546657,0.3856038820469147,0.5574704014502123,0.259943745290885,0.0216627560976254,1.1492622171459836,0.2019305200962434,0.1729185351226506,0.0757011608025754,0.3323312309120952,7.423342064030648,1.0423702022170167,0.1446264252383023,7.622635599504248
108,GRMN,0.1912,0.2506,0.1918,0.2588,0.2989654164104534,0.2011469339498847,0.0443295506082328,0.5707437433853928,0.6857135036645385,0.3812710607306988,0.049070888724984,1.3825427884580044,0.3021642594311058,0.2729675486935904,0.1414161273601747,0.465945114573277,2.9798009234521023,1.0283972586920074,0.2363746914281215,4.513562762298234
109,ETSY,0.9262,0.7742,0.9153,0.8154,0.7466695310438879,0.499876915224749,0.1111390272800284,1.4224370163680122,0.9970637287587264,0.6672763137824433,0.1425166072569539,1.9062953982791084,0.7443956060424795,0.6850679363714811,0.3859290816343677,1.1104049092299817,1.220564946140274,1.0131097832455171,0.5454081847063194,1.885346426228668
110,ETSY,1.5632,1.5955,1.5678,1.4627,0.530726780829142,0.3543944634245136,0.0788122059466579,1.01461860498609,0.8519931038514498,0.5315676491204477,0.0937043670143974,1.673442925284129,0.5363652513231173,0.4452880141999327,0.1768999645570758,0.9054602175378706,1.9909178302561024,1.0203296404892468,0.3150781546026689,3.3095716596528293
111,EBAY,0.1407,0.268,0.2048,0.2267,0.230801466713782,0.1548847076586171,0.0338039460418697,0.4401056967102655,0.5864330230061875,0.2860039264830829,0.0260086076559976,1.209733208538866,0.2274026249097468,0.1982833464281682,0.0921018042930993,0.3669511674828121,5.557149367507731,1.0394438847563534,0.1632570817261414,6.554428274721952
112,EBAY,0.2635,0.2952,0.2631,0.2688,0.3291185965581641,0.2223809810261723,0.0493910508579148,0.6264932896264916,0.6911273411227257,0.381419834282844,0.0489817751260535,1.401337176624403,0.3271945576234971,0.2825861411045385,0.1269254334096515,0.5329034735181121,3.24140222329187,1.0341678959842695,0.2261064174693361,4.770544265181904
113,AMZN,0.1408,0.3474,0.7811,0.229,0.1644652024086459,0.1106743850037498,0.0245681345746434,0.3140578503437224,0.524405445208149,0.2362469279027061,0.0172052844294328,1.0838368115582755,0.1655924784754505,0.1468529812870444,0.0722975602637811,0.2610469267035198,9.71534528557438,1.03728034673072,0.1266501564404097,8.52513104812694
114,AMZN,0.1827,0.2053,0.1874,0.2279,0.2708676810156763,0.1815547948348659,0.0394691620860849,0.5171106581950021,0.6462882810871553,0.3405274058131723,0.039083363938922,1.3198564116774627,0.2731203804159318,0.2434758711120435,0.1219380284893223,0.4268554058274031,3.726489572490681,1.0307153969326133,0.2080233345938891,5.146350550232117
115,HAS,0.1624,0.2465,0.1626,0.2779,0.3024624587426231,0.2012697191843806,0.0442248697234953,0.5787427001373153,0.6563757610413047,0.3510749886901446,0.0403428012685992,1.3360513265610676,0.3025645556299424,0.2560187814314334,0.1087990954731269,0.5036055315462715,3.946851394828183,1.0372225679129643,0.2009757495060642,5.395507693741728
116,HAS,0.0703,0.182,0.0633,0.1786,0.1781833254735477,0.119389230447904,0.026167091512786,0.3402168579913167,0.5241832870744583,0.2330162777708761,0.0175638904008742,1.0872794764520537,0.1800426608166168,0.1513944626986129,0.0629097024116697,0.3006217600047542,10.018155168737604,1.039348201850081,0.1254089541138079,8.637432879695814
117,TGT,0.2722,0.4158,0.2846,0.4456,0.4650220255830087,0.3120754679480628,0.0684910213174435,0.8885904703265813,0.8218039020350809,0.5044361090737222,0.0844321578894085,1.614007299835583,0.4673756752853399,0.4042172675469037,0.1824861420027096,0.7624378817819067,1.943327285124919,1.017962316886254,0.3245317965500171,3.2530527539270104
118,TGT,0.2223,0.1891,0.2285,0.1882,0.1947613760589545,0.1302783875014636,0.0291623830087319,0.3709888555702464,0.5488993574779866,0.2575616761795781,0.0208245078170705,1.1433696355449687,0.194450932802935,0.169400852243836,0.0774103913953533,0.3144421735471935,7.866293274839508,1.0327385427812037,0.1378244992341393,7.72775396720494
119,DLTR,0.1789,0.2854,0.085,0.3014,0.1530897882311086,0.1035740001172604,0.022690074396778,0.2932146925290264,0.5096950616717748,0.2217963022667556,0.0152684590631587,1.061065054567892,0.1540694382538616,0.1353991514304415,0.0647225946409777,0.2452351228327024,12.187052448429492,1.0455256449474724,0.1186987521152951,9.394716509448934
120,DLTR,0.1641,0.224,0.1552,0.253,0.2664571166552961,0.1793843663248819,0.0400425656455133,0.5072585257045772,0.6473517298052026,0.3455660855205653,0.0398326011543475,1.312088987728251,0.2696287512397336,0.2412120004868336,0.122053205674537,0.4212316192236475,3.770161780271536,1.0373447832410525,0.2057596687776497,5.191752864020606
121,DG,0.1182,0.1458,0.1145,0.1452,0.1812329471135128,0.1221266773603752,0.0276029345702208,0.3450795662726038,0.5462908109830443,0.2502265097759656,0.0197564417050294,1.1351221028796112,0.1835327049734078,0.1606472251254437,0.0757550041836327,0.2938619002826994,8.42562357845102,1.0299446111399666,0.1374437806771651,7.968008281155159
122,DG,0.3775,0.257,0.2929,0.2394,0.2999953546100266,0.2015536906674818,0.044946381392042,0.5746181583833719,0.6965820294109104,0.3858935627642295,0.048712665653878,1.4036866266780128,0.3018456418535213,0.2714802958287396,0.1410004353379232,0.4667028011503031,2.987140440015516,1.0403010141194455,0.2392681477252141,4.551077098585443
123,ORLY,0.1073,0.1883,0.1047,0.1814,0.1682250484287019,0.1131832652117877,0.0251163911992911,0.3204476031616272,0.5223572260468823,0.2341249360723067,0.0171721284478006,1.0871756287101175,0.1678271744032481,0.1484219854956788,0.0721516339399022,0.2657004103923373,9.513312652837122,1.0446844811414389,0.130285503312839,8.332358201232555
124,ORLY,0.1225,0.248,0.106,0.2366,0.2005370385991777,0.1351522971904242,0.0299821022410702,0.3812987865563117,0.5607539602031489,0.2651051782895955,0.0216679138710403,1.1619973788595512,0.1998432515895178,0.1723981253884368,0.077021344856447,0.3256318051572183,7.299080403901525,1.052405263950467,0.1397038804464911,7.75033048851135
125,HD,0.1348,0.3163,0.1378,0.3329,0.3064084112956061,0.2052638873567448,0.0456538566822465,0.5838818987964364,0.684349637803954,0.3753330822387681,0.0468388256063288,1.3879321938498357,0.3058051297951172,0.2710778509693276,0.134358421513331,0.481831440694678,3.122151710629854,1.0317109946488454,0.2306462859659685,4.660637550575611
126,HD,1.7917,1.4095,1.7098,0.9874,0.3950630509719472,0.2584064838930132,0.0541573742179332,0.7562846165518364,0.6639882396274273,0.3517035883986581,0.0397054113502511,1.3500807937690518,0.3920988152595588,0.2825128050173024,0.0751724379790649,0.7271127630505204,4.903883177340762,1.0414361600225153,0.1768395376996143,6.102216377081476
127,TSCO,0.2284,0.3225,0.238,0.2956,0.3526683992197502,0.2365385889021198,0.0527809404669807,0.673188869935159,0.7453508806869386,0.4315450482512922,0.0629738468465078,1.488438767688506,0.3562578918925894,0.3258254359610433,0.1785525848487816,0.5367177530668796,2.247833328559956,1.021655780440765,0.2834206311632349,3.6647834741443
128,TSCO,0.1442,0.271,0.2215,0.2469,0.2333531740217199,0.1579291704599921,0.0354720236381808,0.4450182341911925,0.6180898976687043,0.3155768230676239,0.0323563791308451,1.269209469404878,0.23312531332233,0.2124915147977041,0.1138626338403877,0.3543638796839724,4.262559602332379,1.028524965811494,0.1899042433910198,5.659388269532087
129,LOW,0.3289,0.2618,0.3364,0.2248,0.3067233674074638,0.206004981097306,0.044173969901741,0.5873682289046671,0.6520454844902298,0.3482410342295572,0.040151984142004,1.3277268110569076,0.3058403556458561,0.2552114324054713,0.1045081243904167,0.5142484316802199,3.744085438400379,1.02807585856628,0.2009843160186867,5.327895220748522
130,LOW,0.3517,0.1577,0.3876,0.1458,0.1806237360584193,0.1214227272564072,0.0275390832476785,0.3443347714030274,0.5432806502464617,0.2525326620630764,0.0195935199688013,1.121009488863227,0.181645600254077,0.1606637246677698,0.0787914360155478,0.2871819124975207,7.702889964006,1.038614148645861,0.1413620278379324,7.66129358081417
131,ROST,0.1018,0.2979,0.1164,0.3035,0.244764594035781,0.1632733211936406,0.0351252427276242,0.4692751798520123,0.5739465445858383,0.277005399429046,0.0248074743034479,1.1855665322769515,0.2447996771673326,0.1955677367788077,0.0686141958500431,0.426198192682318,6.948356292377235,1.0457180481297708,0.1444522389811521,7.588008136612609
132,ROST,0.1807,0.2234,0.19,0.2236,0.2710052596401926,0.1824520599903631,0.0394839506586144,0.5172332396569549,0.6339106058585094,0.3312649540602323,0.0366896385748197,1.2949461683199914,0.2692636324514855,0.2315332676870255,0.1025867999606598,0.4410116905841797,4.274231695996451,1.0410049669072454,0.188775633079117,5.82391567596932
